10.4923 10.0292 17.9879 1.0000
12.6308 9.5117 16.0286 1.0000
14.2241 11.7403 11.7609 1.0000
12.2392 10.5050 20.0943 1.0000
10.3656 12.2919 19.5113 1.0000
11.9373 9.2531 22.5711 1.0000
14.7461 11.9084 19.8104 1.0000
11.8222 12.3005 22.2515 1.0000
12.0196 18.0166 12.6853 1.0000
12.4514 11.5882 13.9977 1.0000
11.6686 15.7881 10.8019 1.0000
10.1332 13.0753 14.1477 1.0000
10.3105 15.2215 15.8611 1.0000
12.6164 11.7268 17.8209 1.0000
9.9953 15.4493 13.0347 1.0000
9.9379 12.6788 16.8549 1.0000
10.1593 14.8957 18.5060 1.0000
12.5147 13.6350 19.9704 1.0000
12.6931 13.4083 15.8579 1.0000
10.0249 14.2749 21.3220 1.0000
9.8083 16.3807 22.9791 1.0000
11.6670 14.4892 23.7622 1.0000
12.5180 15.9325 21.5167 1.0000
11.3054 16.7003 25.6665 1.0000
11.9546 13.4899 12.1515 1.0000
10.3116 20.2347 13.4556 1.0000
11.3407 18.1085 9.3531 1.0000
11.7665 20.1366 11.2306 1.0000
10.1790 17.6459 14.7726 1.0000
10.5572 19.8865 16.4555 1.0000
12.6438 17.5484 15.9464 1.0000
12.7361 19.8948 14.4665 1.0000
10.4771 17.2709 17.5252 1.0000
10.5902 19.3153 19.0955 1.0000
12.7192 15.4547 17.7199 1.0000
13.1151 19.6940 17.6477 1.0000
10.1959 16.9125 20.2956 1.0000
10.1953 18.9009 21.8460 1.0000
13.0171 19.5969 21.4470 1.0000
13.4162 21.7698 19.6808 1.0000
9.6730 18.5070 24.4016 1.0000
12.0747 19.6002 25.7707 1.0000
12.2702 22.3586 13.0558 1.0000
10.8788 22.2759 15.3667 1.0000
11.5013 24.3768 17.1083 1.0000
13.3146 22.0828 16.4735 1.0000
12.6893 24.3691 14.7546 1.0000
11.0235 21.7492 18.1500 1.0000
11.5600 23.7333 19.8822 1.0000
13.9010 23.1104 22.0798 1.0000
13.8926 23.9001 18.4424 1.0000
10.8643 21.3289 20.8516 1.0000
11.6840 20.7580 23.3924 1.0000
11.3289 23.4345 22.7704 1.0000
14.0446 26.0647 16.6610 1.0000
12.8394 26.2866 19.0827 1.0000
12.5786 25.4574 21.7535 1.0000
16.0356 13.7503 11.1995 1.0000
13.5592 14.0756 9.7840 1.0000
